person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,100000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3600,13.23,0,0.04,Y,2
27,104000,RENT,8.0,HOMEIMPROVEMENT,A,12800,7.29,0,0.12,N,5
28,52000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,2800,10.99,0,0.05,N,8
22,49000,MORTGAGE,6.0,VENTURE,A,4000,8.94,0,0.08,N,2
21,23040,RENT,0.0,HOMEIMPROVEMENT,A,6000,7.9,1,0.26,N,2
21,30000,RENT,5.0,PERSONAL,B,3000,9.62,0,0.1,N,4
26,68000,OWN,8.0,PERSONAL,B,24250,12.18,0,0.36,N,4
30,76000,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.16,N,10
23,51000,RENT,7.0,PERSONAL,A,17000,8.49,1,0.33,N,4
32,12000,RENT,3.0,MEDICAL,C,900,10.28,1,0.07,N,5
36,24000,RENT,20.0,DEBTCONSOLIDATION,B,10000,11.86,1,0.42,N,15
32,48000,RENT,5.0,DEBTCONSOLIDATION,B,5000,11.49,0,0.1,N,8
25,54000,MORTGAGE,2.0,PERSONAL,B,4000,11.11,0,0.07,N,3
37,21000,RENT,19.0,PERSONAL,D,5000,15.21,0,0.24,N,11
26,50000,OWN,4.0,HOMEIMPROVEMENT,C,10000,13.47,0,0.2,Y,2
26,64000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,5000,6.62,0,0.08,N,2
22,112000,MORTGAGE,2.0,PERSONAL,A,4000,8.9,0,0.04,N,3
29,52000,RENT,2.0,HOMEIMPROVEMENT,D,11000,15.62,1,0.21,Y,10
25,85100,MORTGAGE,9.0,PERSONAL,A,4500,6.39,0,0.05,N,3
28,57000,RENT,2.0,HOMEIMPROVEMENT,C,6000,13.49,0,0.11,Y,8
30,130000,MORTGAGE,3.0,EDUCATION,C,33250,13.06,0,0.26,Y,5
22,30000,OWN,5.0,VENTURE,B,3000,10.36,0,0.1,N,2
32,27500,OWN,1.0,VENTURE,D,5000,14.59,0,0.18,Y,10
24,60000,MORTGAGE,7.0,VENTURE,B,15850,11.11,0,0.26,N,3
34,55000,MORTGAGE,3.0,VENTURE,A,12800,5.42,0,0.23,N,9
24,50000,OWN,7.0,HOMEIMPROVEMENT,B,20000,12.69,0,0.4,N,2
43,35000,RENT,,PERSONAL,A,6400,8.9,0,0.18,N,14
23,68000,RENT,1.0,VENTURE,E,14400,17.99,1,0.21,N,2
27,132000,RENT,2.0,HOMEIMPROVEMENT,B,15000,11.12,0,0.11,N,5
22,43000,RENT,7.0,DEBTCONSOLIDATION,C,24000,13.85,1,0.56,Y,3
26,24000,RENT,0.0,MEDICAL,D,3600,14.96,1,0.15,N,4
31,48605,RENT,0.0,VENTURE,B,12000,,0,0.25,N,10
35,26400,OWN,19.0,VENTURE,A,6600,5.99,0,0.25,N,8
26,55316,OWN,10.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.11,N,3
27,19200,MORTGAGE,3.0,VENTURE,D,1400,16.77,0,0.07,N,6
24,75000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,11.83,0,0.33,N,2
35,225000,MORTGAGE,17.0,VENTURE,A,5000,7.49,0,0.02,N,9
25,200000,OWN,0.0,HOMEIMPROVEMENT,D,24000,14.96,0,0.12,Y,3
25,38496,MORTGAGE,7.0,HOMEIMPROVEMENT,A,8000,6.03,0,0.21,N,3
39,76644,RENT,2.0,VENTURE,A,6400,,0,0.08,N,15
31,41196,RENT,1.0,VENTURE,A,7200,7.9,0,0.17,N,7
23,95000,MORTGAGE,3.0,HOMEIMPROVEMENT,F,15000,17.03,1,0.16,N,2
27,60000,RENT,11.0,DEBTCONSOLIDATION,B,1800,11.46,0,0.03,N,8
44,44000,MORTGAGE,2.0,VENTURE,C,5000,12.23,1,0.11,Y,12
26,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,24000,10.99,0,0.24,N,4
37,41000,RENT,3.0,PERSONAL,D,10750,15.37,0,0.26,N,14
28,73500,RENT,0.0,HOMEIMPROVEMENT,C,14400,12.98,0,0.2,Y,6
23,38400,RENT,1.0,VENTURE,B,13250,10.99,1,0.35,N,4
29,55500,RENT,13.0,DEBTCONSOLIDATION,A,12000,7.88,0,0.22,N,8
29,45600,MORTGAGE,9.0,PERSONAL,A,2000,7.88,0,0.04,N,10
26,75000,RENT,5.0,PERSONAL,A,20000,6.91,0,0.27,N,2
22,42000,RENT,3.0,DEBTCONSOLIDATION,B,1000,9.62,0,0.02,N,3
22,34650,RENT,3.0,EDUCATION,A,12400,,1,0.36,N,4
23,67000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9250,5.79,0,0.14,N,2
23,29952,MORTGAGE,1.0,DEBTCONSOLIDATION,D,4750,14.46,1,0.16,Y,4
26,30000,RENT,2.0,MEDICAL,B,7000,10.71,0,0.23,N,4
35,73000,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.57,1,0.21,N,8
23,30000,RENT,0.0,MEDICAL,B,4000,10.36,0,0.13,N,4
33,235000,MORTGAGE,3.0,EDUCATION,B,25000,10.62,0,0.11,N,6
23,29000,RENT,1.0,VENTURE,C,13475,14.26,1,0.46,Y,4
31,33000,RENT,2.0,VENTURE,A,7000,8.9,0,0.21,N,10
22,40499,MORTGAGE,7.0,MEDICAL,B,11500,11.83,0,0.28,N,4
29,82438,RENT,14.0,PERSONAL,B,3600,10.99,1,0.04,N,9
31,26400,RENT,7.0,PERSONAL,B,4200,,0,0.16,N,9
28,143000,MORTGAGE,3.0,DEBTCONSOLIDATION,E,25000,17.93,1,0.17,N,6
28,99000,OWN,11.0,HOMEIMPROVEMENT,A,8000,,0,0.08,N,7
21,62316,MORTGAGE,5.0,MEDICAL,A,10000,7.66,0,0.16,N,4
31,78000,RENT,0.0,HOMEIMPROVEMENT,E,18000,18.79,1,0.23,N,9
24,73000,RENT,1.0,DEBTCONSOLIDATION,D,11400,14.84,1,0.16,Y,4
28,50176,RENT,3.0,MEDICAL,B,5000,10.59,0,0.1,N,9
33,98000,MORTGAGE,3.0,VENTURE,B,25000,11.83,0,0.26,N,10
27,40000,OWN,11.0,PERSONAL,A,6400,9.32,0,0.16,N,9
26,36000,MORTGAGE,2.0,PERSONAL,B,10000,10.75,0,0.28,N,2
35,36000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.51,0,0.14,N,5
39,130000,OWN,13.0,HOMEIMPROVEMENT,D,25000,16.07,0,0.19,N,14
24,96500,MORTGAGE,1.0,EDUCATION,E,14000,17.19,0,0.15,N,4
25,100000,OWN,2.0,HOMEIMPROVEMENT,A,15000,6.17,0,0.15,N,4
23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,F,13750,18.43,1,0.28,N,3
30,36000,MORTGAGE,13.0,MEDICAL,B,5000,10.65,0,0.14,N,9
23,56000,MORTGAGE,3.0,MEDICAL,C,7500,13.79,0,0.13,Y,3
28,60000,OWN,0.0,VENTURE,B,7000,11.11,0,0.12,N,5
23,38896,RENT,2.0,PERSONAL,C,7200,13.48,0,0.19,Y,3
35,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,25000,9.51,0,0.38,N,10
33,10080,OWN,11.0,VENTURE,A,7200,6.03,1,0.71,N,8
39,126000,MORTGAGE,3.0,MEDICAL,B,14000,9.99,0,0.11,N,14
34,25000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,1000,9.63,0,0.04,N,6
22,25200,MORTGAGE,1.0,PERSONAL,C,7000,13.92,0,0.28,N,3
36,77000,MORTGAGE,7.0,PERSONAL,A,6000,6.99,0,0.08,N,12
35,100000,RENT,0.0,MEDICAL,A,5000,7.74,0,0.05,N,7
24,48000,RENT,3.0,EDUCATION,B,5000,11.89,0,0.1,N,2
24,141000,OWN,8.0,PERSONAL,A,10000,7.49,0,0.07,N,2
26,70000,RENT,4.0,MEDICAL,A,6000,6.17,0,0.09,N,4
30,105000,MORTGAGE,6.0,EDUCATION,A,10000,5.99,0,0.1,N,8
22,41000,RENT,6.0,VENTURE,A,5000,,0,0.12,N,2
27,31200,MORTGAGE,1.0,DEBTCONSOLIDATION,B,12300,12.53,0,0.39,N,10
31,90400,MORTGAGE,9.0,MEDICAL,B,9500,10.37,0,0.11,N,6
31,58000,MORTGAGE,15.0,VENTURE,A,8875,,0,0.15,N,6
23,80000,RENT,5.0,MEDICAL,B,12000,12.42,0,0.15,N,2
29,48000,OWN,6.0,HOMEIMPROVEMENT,C,8000,13.49,0,0.17,Y,9
26,50760,RENT,3.0,DEBTCONSOLIDATION,A,9000,8.94,0,0.18,N,2
38,17760,OWN,,MEDICAL,C,2800,,1,0.16,N,16
24,60000,RENT,1.0,EDUCATION,B,12000,10.99,0,0.2,N,4
23,32000,MORTGAGE,,EDUCATION,B,1000,10.59,1,0.03,N,2
23,22080,MORTGAGE,3.0,EDUCATION,A,6700,,0,0.3,N,4
24,95000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,12.69,0,0.16,N,2
26,54000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,3600,12.69,1,0.07,N,4
26,96000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.1,N,4
26,53595,MORTGAGE,3.0,PERSONAL,A,6000,7.88,0,0.11,N,2
27,30000,RENT,0.0,MEDICAL,B,14300,10.39,1,0.48,N,6
26,70000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,2500,10.99,0,0.04,N,3
36,174462,RENT,9.0,VENTURE,E,20000,17.04,1,0.11,N,16
24,80000,MORTGAGE,8.0,MEDICAL,A,5550,8.49,0,0.07,N,3
49,41869,MORTGAGE,8.0,EDUCATION,A,8000,7.14,0,0.19,N,15
27,51850,RENT,2.0,MEDICAL,D,3000,14.96,1,0.05,Y,7
24,43000,MORTGAGE,7.0,MEDICAL,C,6000,13.49,0,0.14,Y,3
33,47580,RENT,12.0,PERSONAL,B,21000,,1,0.44,N,8
26,47000,MORTGAGE,0.0,PERSONAL,A,3000,5.79,0,0.06,N,2
37,55000,RENT,3.0,HOMEIMPROVEMENT,E,7000,16.32,0,0.13,Y,13
25,42000,RENT,6.0,VENTURE,B,6850,,0,0.16,N,4
38,48000,MORTGAGE,6.0,PERSONAL,A,6200,7.29,0,0.13,N,14
25,32000,MORTGAGE,3.0,PERSONAL,B,15000,11.11,0,0.47,N,4
25,80004,RENT,9.0,VENTURE,C,20000,14.26,0,0.25,N,2
22,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2700,6.76,0,0.04,N,3
20,77052,MORTGAGE,4.0,EDUCATION,B,24250,11.36,0,0.31,N,2
23,40000,RENT,0.0,VENTURE,A,3400,6.92,0,0.09,N,3
33,50500,MORTGAGE,2.0,MEDICAL,D,4000,,1,0.08,Y,8
25,99996,MORTGAGE,3.0,VENTURE,A,8000,8.0,0,0.08,N,2
24,41004,RENT,8.0,EDUCATION,A,6000,7.68,0,0.15,N,4
31,168000,MORTGAGE,2.0,VENTURE,B,15500,9.25,0,0.09,N,7
24,43000,RENT,8.0,VENTURE,B,4000,12.69,0,0.09,N,2
22,77250,RENT,3.0,PERSONAL,B,4000,11.71,0,0.05,N,3
38,49000,RENT,4.0,DEBTCONSOLIDATION,A,3000,7.51,0,0.06,N,13
33,42000,MORTGAGE,5.0,EDUCATION,A,9000,5.79,0,0.21,N,5
23,87000,MORTGAGE,0.0,PERSONAL,C,7500,11.28,0,0.09,Y,2
34,30000,RENT,3.0,PERSONAL,A,14000,8.9,1,0.47,N,7
26,14400,RENT,1.0,DEBTCONSOLIDATION,D,2000,17.49,1,0.14,Y,3
25,56000,MORTGAGE,9.0,VENTURE,B,12375,11.49,0,0.22,N,4
23,79200,MORTGAGE,6.0,EDUCATION,A,8000,7.88,0,0.1,N,4
25,66000,RENT,9.0,EDUCATION,B,18000,10.25,0,0.27,N,3
34,108000,MORTGAGE,,PERSONAL,A,10000,6.91,0,0.09,N,6
22,65496,RENT,6.0,VENTURE,B,10000,11.11,0,0.15,N,4
29,59000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,18000,15.65,1,0.31,Y,8
24,43000,RENT,4.0,MEDICAL,B,10000,9.63,0,0.23,N,3
25,66000,RENT,1.0,HOMEIMPROVEMENT,B,5050,11.49,0,0.08,N,2
23,33004,OWN,5.0,EDUCATION,A,5000,8.59,0,0.15,N,4
38,118000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,11400,10.59,0,0.1,N,12
41,35000,MORTGAGE,18.0,VENTURE,C,1500,13.06,0,0.04,N,13
29,50000,RENT,6.0,EDUCATION,A,3000,7.29,0,0.06,N,10
22,30000,RENT,2.0,EDUCATION,C,13000,13.11,1,0.43,N,3
22,78000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,7.88,0,0.19,N,3
22,57600,MORTGAGE,1.0,PERSONAL,B,6000,10.0,0,0.1,N,2
46,70000,RENT,0.0,MEDICAL,A,10000,8.59,0,0.14,N,14
34,160000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,25000,13.49,0,0.16,N,5
29,65000,MORTGAGE,7.0,PERSONAL,B,7000,,0,0.11,N,10
23,50000,MORTGAGE,3.0,PERSONAL,B,10000,10.99,0,0.2,N,3
27,33600,MORTGAGE,,MEDICAL,A,8000,,0,0.24,N,10
22,80000,MORTGAGE,7.0,EDUCATION,B,1500,10.37,0,0.02,N,2
27,98000,MORTGAGE,11.0,VENTURE,B,17000,8.88,0,0.17,N,9
31,190000,MORTGAGE,15.0,DEBTCONSOLIDATION,C,24000,,0,0.13,N,6
27,54400,MORTGAGE,11.0,MEDICAL,D,11000,15.33,1,0.17,Y,10
39,114996,MORTGAGE,15.0,DEBTCONSOLIDATION,A,12500,6.54,0,0.11,N,11
24,57600,MORTGAGE,,HOMEIMPROVEMENT,A,3300,5.42,0,0.06,N,4
30,75000,MORTGAGE,11.0,MEDICAL,A,15000,7.88,0,0.2,N,9
23,35000,OWN,2.0,VENTURE,A,5500,5.42,0,0.16,N,2
24,56496,RENT,5.0,EDUCATION,A,2000,9.32,0,0.04,N,3
22,56650,MORTGAGE,2.0,MEDICAL,B,6500,10.65,0,0.11,N,2
26,51000,RENT,10.0,DEBTCONSOLIDATION,E,12500,14.18,1,0.25,N,4
24,97000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6800,13.61,0,0.07,Y,4
31,275000,MORTGAGE,9.0,VENTURE,C,25000,13.85,0,0.09,N,7
37,51000,RENT,11.0,VENTURE,D,6400,16.89,0,0.13,Y,13
25,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8400,12.69,0,0.08,N,4
28,115000,MORTGAGE,12.0,VENTURE,C,16000,13.85,0,0.14,Y,8
24,45000,RENT,8.0,PERSONAL,B,6000,,0,0.13,N,3
34,59000,MORTGAGE,1.0,MEDICAL,C,20000,,1,0.34,Y,7
29,50000,MORTGAGE,0.0,PERSONAL,A,6300,6.62,0,0.13,N,10
23,30000,MORTGAGE,7.0,MEDICAL,A,4600,7.9,0,0.15,N,3
22,48000,RENT,1.0,MEDICAL,B,13000,9.99,0,0.27,N,2
44,80160,MORTGAGE,13.0,DEBTCONSOLIDATION,C,5500,13.92,0,0.07,Y,13
28,100000,OWN,7.0,MEDICAL,C,18000,13.92,0,0.18,Y,9
26,81204,MORTGAGE,1.0,EDUCATION,B,9100,10.95,0,0.11,N,4
24,35000,RENT,2.0,MEDICAL,B,16000,11.71,1,0.46,N,3
22,70204,RENT,6.0,PERSONAL,D,15000,15.7,0,0.21,Y,3
25,32000,RENT,2.0,DEBTCONSOLIDATION,D,8575,15.62,1,0.27,Y,2
24,38450,MORTGAGE,6.0,PERSONAL,A,5500,7.49,0,0.14,N,4
31,84000,MORTGAGE,0.0,PERSONAL,A,7000,7.9,0,0.08,N,6
32,42500,RENT,3.0,PERSONAL,C,4375,12.23,0,0.1,Y,5
27,90000,OWN,1.0,VENTURE,A,7500,7.51,0,0.08,N,10
23,72000,MORTGAGE,7.0,MEDICAL,B,5975,,0,0.08,N,3
24,7800,RENT,1.0,EDUCATION,B,1000,11.36,0,0.13,N,4
28,73200,RENT,2.0,PERSONAL,A,12000,8.9,0,0.16,N,10
22,85000,MORTGAGE,6.0,PERSONAL,A,12500,,0,0.15,N,2
31,55000,RENT,3.0,HOMEIMPROVEMENT,B,5000,12.18,0,0.09,N,8
24,47100,MORTGAGE,,PERSONAL,B,4000,11.49,0,0.08,N,3
28,82300,RENT,3.0,VENTURE,A,3600,9.63,0,0.04,N,6
27,87000,RENT,3.0,HOMEIMPROVEMENT,A,20000,7.49,0,0.23,N,8
24,27600,MORTGAGE,5.0,MEDICAL,D,6000,15.62,1,0.22,Y,2
27,52680,OWN,11.0,PERSONAL,D,8000,14.54,0,0.15,N,10
25,29000,RENT,0.0,MEDICAL,C,6000,13.49,1,0.21,N,3
22,48000,MORTGAGE,6.0,EDUCATION,A,5000,7.88,0,0.1,N,2
24,70000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,9000,11.83,0,0.13,N,3
24,114800,RENT,6.0,PERSONAL,A,10000,8.94,0,0.09,N,4
45,47000,RENT,4.0,MEDICAL,B,2800,9.62,0,0.06,N,11
37,54538,MORTGAGE,21.0,VENTURE,B,20000,,0,0.37,N,15
23,49152,RENT,2.0,PERSONAL,A,6000,7.9,0,0.12,N,3
25,50000,MORTGAGE,9.0,EDUCATION,A,5000,5.79,0,0.1,N,2
31,219996,MORTGAGE,3.0,MEDICAL,A,20000,6.54,0,0.09,N,5
44,94128,MORTGAGE,14.0,DEBTCONSOLIDATION,A,4400,7.29,0,0.05,N,13
29,33000,RENT,2.0,EDUCATION,B,7200,11.71,1,0.22,N,10
46,81000,MORTGAGE,1.0,EDUCATION,B,7000,9.45,1,0.09,N,14
23,30000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,1000,9.32,1,0.03,N,4
30,83000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.11,0,0.24,N,6
25,90000,RENT,5.0,PERSONAL,A,10000,7.49,0,0.11,N,2
24,93600,MORTGAGE,,MEDICAL,A,3600,5.42,0,0.04,N,2
23,41196,MORTGAGE,7.0,EDUCATION,B,16000,11.83,0,0.39,N,2
46,48956,RENT,0.0,MEDICAL,B,2800,10.59,0,0.06,N,13
31,128000,RENT,1.0,PERSONAL,E,9600,,1,0.07,Y,8
29,19200,RENT,4.0,PERSONAL,B,4000,10.37,1,0.21,N,6
21,58951,MORTGAGE,5.0,MEDICAL,A,3000,7.51,0,0.05,N,4
42,58752,RENT,8.0,MEDICAL,B,3000,10.01,0,0.05,N,16
28,41000,RENT,0.0,VENTURE,B,3000,11.11,0,0.07,N,6
34,46500,MORTGAGE,18.0,EDUCATION,D,8500,,0,0.18,N,9
25,172000,MORTGAGE,9.0,EDUCATION,B,12000,11.86,0,0.07,N,4
27,75000,MORTGAGE,2.0,VENTURE,B,8000,10.95,0,0.11,N,7
22,75500,MORTGAGE,6.0,PERSONAL,A,12000,,0,0.16,N,2
37,42000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,6.17,1,0.07,N,13
29,57000,OWN,5.0,MEDICAL,B,5000,11.86,0,0.09,N,10
25,35500,RENT,5.0,MEDICAL,B,4000,10.99,0,0.11,N,3
28,59004,MORTGAGE,1.0,PERSONAL,A,8000,7.37,1,0.14,N,6
27,90000,MORTGAGE,0.0,MEDICAL,A,10000,7.14,0,0.11,N,10
34,60000,MORTGAGE,6.0,EDUCATION,E,10500,15.68,0,0.17,N,10
24,110000,RENT,5.0,PERSONAL,A,12000,7.9,0,0.11,N,2
25,45000,MORTGAGE,0.0,VENTURE,B,7500,10.39,0,0.17,N,3
25,30000,MORTGAGE,2.0,PERSONAL,A,11500,8.59,0,0.38,N,4
36,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.25,0,0.16,N,12
23,80000,RENT,2.0,VENTURE,B,7800,9.99,0,0.1,N,2
24,32004,RENT,2.0,PERSONAL,D,6000,14.84,1,0.19,N,4
26,80000,MORTGAGE,10.0,VENTURE,B,25000,,0,0.31,N,3
24,85000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.06,0,0.09,Y,2
29,127000,MORTGAGE,1.0,MEDICAL,B,24250,11.36,0,0.19,N,10
23,45000,RENT,0.0,EDUCATION,C,1775,12.72,0,0.04,Y,2
30,42564,RENT,3.0,MEDICAL,B,15000,10.75,1,0.35,N,6
25,72000,MORTGAGE,7.0,EDUCATION,B,25000,11.89,0,0.35,N,2
26,33996,RENT,2.0,PERSONAL,B,10800,11.12,1,0.32,N,3
32,110000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,6700,6.92,0,0.06,N,7
29,92700,MORTGAGE,2.0,VENTURE,A,24000,6.91,0,0.26,N,8
34,30000,RENT,4.0,VENTURE,B,3350,10.99,0,0.11,N,10
25,94000,MORTGAGE,5.0,MEDICAL,B,20000,,0,0.21,N,4
28,55000,OWN,13.0,PERSONAL,A,18000,7.9,0,0.33,N,6
36,53000,RENT,5.0,HOMEIMPROVEMENT,C,3150,15.27,0,0.06,N,12
23,55000,MORTGAGE,7.0,MEDICAL,C,10000,13.99,0,0.18,Y,3
24,76000,MORTGAGE,8.0,PERSONAL,A,12000,6.03,0,0.16,N,2
24,115000,RENT,1.0,HOMEIMPROVEMENT,A,5000,8.9,0,0.04,N,3
25,100000,MORTGAGE,9.0,PERSONAL,B,17600,10.59,0,0.18,N,3
39,18300,RENT,0.0,EDUCATION,D,1200,14.74,1,0.07,N,17
52,69996,OWN,3.0,PERSONAL,B,12000,11.11,0,0.17,N,22
24,60500,RENT,1.0,DEBTCONSOLIDATION,D,8150,17.27,1,0.13,Y,3
27,150000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,18000,,0,0.12,N,7
31,100000,RENT,2.0,VENTURE,A,10000,8.49,0,0.1,N,5
25,62400,MORTGAGE,4.0,HOMEIMPROVEMENT,B,2000,10.99,0,0.03,N,4
24,40000,MORTGAGE,4.0,MEDICAL,B,3500,8.88,0,0.09,N,2
27,60500,RENT,6.0,MEDICAL,B,2400,12.69,0,0.04,N,8
25,70000,MORTGAGE,9.0,PERSONAL,A,12000,7.51,0,0.17,N,4
30,71400,RENT,0.0,HOMEIMPROVEMENT,C,9600,12.61,0,0.13,N,6
27,62000,RENT,4.0,DEBTCONSOLIDATION,A,16000,7.88,0,0.26,N,10
34,38400,RENT,3.0,MEDICAL,A,10000,7.49,0,0.26,N,6
36,30500,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.11,1,0.26,N,13
41,45000,RENT,2.0,MEDICAL,C,16000,12.99,1,0.36,N,14
34,91200,RENT,5.0,MEDICAL,A,12000,6.92,0,0.13,N,7
28,25000,RENT,0.0,EDUCATION,A,7000,6.92,0,0.28,N,7
24,41100,OWN,2.0,VENTURE,B,9200,12.42,0,0.22,N,2
21,96000,OWN,1.0,EDUCATION,B,7000,12.53,0,0.07,N,4
33,65000,RENT,17.0,VENTURE,C,12000,,0,0.18,N,8
27,34800,RENT,2.0,VENTURE,D,4000,14.54,1,0.11,Y,7
32,68000,MORTGAGE,1.0,MEDICAL,B,6100,10.25,0,0.09,N,7
26,95000,RENT,0.0,VENTURE,B,12000,10.65,0,0.13,N,3
24,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8500,10.59,0,0.14,N,4
22,33000,RENT,2.0,EDUCATION,B,7500,,0,0.23,N,4
25,66300,MORTGAGE,9.0,MEDICAL,A,1700,6.76,1,0.02,N,4
23,80000,OWN,7.0,VENTURE,A,4000,5.99,0,0.05,N,4
22,20400,MORTGAGE,6.0,EDUCATION,D,6000,15.99,0,0.29,Y,4
29,30000,RENT,3.0,EDUCATION,E,10000,16.82,1,0.33,N,7
28,50000,OWN,3.0,HOMEIMPROVEMENT,D,8500,14.83,0,0.17,Y,5
35,125000,RENT,6.0,DEBTCONSOLIDATION,C,7000,13.06,0,0.06,Y,5
38,89000,MORTGAGE,11.0,EDUCATION,B,10000,,0,0.11,N,13
30,155000,RENT,9.0,MEDICAL,A,6000,7.14,0,0.04,N,8
24,37000,RENT,3.0,VENTURE,B,5500,9.2,0,0.15,N,3
30,100000,MORTGAGE,2.0,EDUCATION,D,10000,16.77,0,0.1,Y,10
21,19000,OWN,0.0,MEDICAL,D,7200,14.74,1,0.38,Y,4
29,30000,OWN,0.0,VENTURE,A,4000,7.49,0,0.13,N,5
25,54300,MORTGAGE,,PERSONAL,A,8000,6.92,0,0.15,N,4
23,33280,RENT,2.0,EDUCATION,A,10000,7.51,0,0.3,N,4
32,29100,MORTGAGE,3.0,MEDICAL,D,10000,15.95,1,0.34,Y,9
25,32500,RENT,5.0,MEDICAL,C,7350,13.43,0,0.23,Y,3
27,45760,OWN,6.0,MEDICAL,B,14000,,0,0.31,N,6
44,54000,RENT,0.0,DEBTCONSOLIDATION,C,10000,,0,0.19,N,11
31,20000,OWN,3.0,PERSONAL,B,5000,11.83,0,0.25,N,7
28,85000,RENT,1.0,EDUCATION,A,14400,9.07,0,0.17,N,8
22,88620,MORTGAGE,6.0,DEBTCONSOLIDATION,A,24000,6.62,0,0.27,N,3
24,72000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.49,0,0.08,N,4
22,65000,RENT,0.0,EDUCATION,A,3000,6.99,0,0.05,N,4
26,71000,RENT,0.0,MEDICAL,B,11600,10.99,0,0.16,N,2
23,22800,RENT,5.0,EDUCATION,A,1775,6.99,0,0.08,N,4
26,67000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,10000,12.21,0,0.15,N,3
27,35040,RENT,11.0,MEDICAL,B,2000,10.99,0,0.06,N,10
29,33600,RENT,0.0,PERSONAL,D,9600,15.99,1,0.29,Y,7
25,40000,RENT,3.0,MEDICAL,B,2500,9.99,0,0.06,N,3
26,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,,0,0.2,N,3
24,28932,MORTGAGE,4.0,PERSONAL,C,10000,,0,0.35,Y,2
27,84000,RENT,7.0,MEDICAL,C,12000,13.16,0,0.14,N,5
46,52800,MORTGAGE,1.0,MEDICAL,A,2800,6.76,0,0.05,N,14
23,62400,RENT,0.0,PERSONAL,A,12000,7.29,0,0.19,N,4
28,42000,RENT,3.0,EDUCATION,D,9600,14.61,0,0.23,N,9
22,40000,RENT,2.0,DEBTCONSOLIDATION,B,7000,11.99,0,0.17,N,3
22,37000,MORTGAGE,0.0,MEDICAL,A,15000,8.49,0,0.41,N,2
29,74000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,9000,7.51,0,0.12,N,10
26,94000,MORTGAGE,1.0,MEDICAL,A,5000,7.68,0,0.05,N,3
29,66500,OWN,4.0,VENTURE,A,12000,6.99,0,0.18,N,8
24,90000,MORTGAGE,3.0,MEDICAL,A,3000,,0,0.03,N,4
33,21996,RENT,0.0,VENTURE,C,9250,12.87,1,0.42,Y,8
40,70000,MORTGAGE,6.0,EDUCATION,A,18000,7.9,0,0.26,N,14
27,54216,MORTGAGE,4.0,PERSONAL,A,9000,5.99,0,0.17,N,5
25,82000,RENT,2.0,PERSONAL,A,9200,6.03,0,0.11,N,3
26,38004,MORTGAGE,3.0,VENTURE,C,10000,13.35,0,0.26,N,2
28,60000,MORTGAGE,12.0,MEDICAL,A,15000,8.94,0,0.25,N,9
23,70000,MORTGAGE,4.0,PERSONAL,C,6000,13.16,0,0.09,Y,4
29,61000,RENT,2.0,VENTURE,D,15000,14.96,1,0.25,N,10
21,26400,RENT,2.0,EDUCATION,C,5000,13.49,0,0.19,Y,2
24,80004,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,6.17,0,0.07,N,3
